"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"1",2000-01-03,0,0,0,0,0,0,1.0156524996277,0.0156524996277023,0.870150361679525,2000-01-03,62164
"2",2000-01-03 00:01:00,0,0,0,0,0,0,1.0156524996277,0.0156524996277023,0,2000-01-03,62164
"3",2000-01-03 00:02:00,0,0,0,0,0,0,1.0156524996277,0.0156524996277023,0,2000-01-03,62164
"4",2000-01-03 00:03:00,0,0,0,0,0,0,1.0156524996277,0.0156524996277023,0,2000-01-03,62164
"5",2000-01-03 00:04:00,0,0,0,0,0,0,1.0156524996277,0.0156524996277023,0,2000-01-03,62164
"6",2000-01-03 00:05:00,2.22140480572081,0.0704147626693378,0.0567188638943264,0.188730978794107,0.0267683029803671,0.00534629878677273,1.01760343014341,0.0255682840632084,5.85884211586362,2000-01-03,62164
"7",2000-01-03 00:06:00,0,0,0,0,0,0,1.01698475898118,0.0169847589811758,0,2000-01-03,62164
"8",2000-01-03 00:07:00,0,0,0,0,0,0,1.01698475898118,0.0169847589811758,0,2000-01-03,62164
"9",2000-01-03 00:08:00,0,0,0,0,0,0,1.01698475898118,0.0169847589811758,0,2000-01-03,62164
"10",2000-01-03 00:09:00,0,0,0,0,0,0,1.01698475898118,0.0169847589811758,0,2000-01-03,62164
"11",2000-01-03 00:10:00,0,0,0,0,0,0,1.01698475898118,0.0169847589811758,0,2000-01-03,62164
"12",2000-01-03 00:11:00,0.0992323834635658,0.00514612459086694,0.00470767885311404,0.0265060415693605,0.00261378112405089,0.000845949443446736,1.01980335369647,0.0198705480976247,0,2000-01-03,62164
"13",2000-01-03 00:12:00,0,0,0,0,0,0,1.02064930313992,0.020649303139918,0,2000-01-03,62164
"14",2000-01-03 00:13:00,0,0,0,0,0,0,1.02064930313992,0.020649303139918,0,2000-01-03,62164
"15",2000-01-03 00:14:00,0,0,0,0,0,0,1.02064930313992,0.020649303139918,0,2000-01-03,62164
"16",2000-01-03 00:15:00,0,0,0,0,0,0,1.02064930313992,0.020649303139918,0,2000-01-03,62164
"17",2000-01-03 00:16:00,0,0,0,0,0,0,1.02064930313992,0.020649303139918,0,2000-01-03,62164
"18",2000-01-03 00:17:00,0,0,0,0,0,0,1.02064930313992,0.020649303139918,0,2000-01-03,62164
"19",2000-01-03 00:18:00,0,0,0,0,0,0,1.02064930313992,0.020649303139918,0,2000-01-03,62164
"20",2000-01-03 00:19:00,0.387785966784612,0.0240765926394507,0.0183216545165487,0.236492147208384,0.00861166496242932,0.00456872027625077,1.02521802341617,0.026575102704655,0.673432530175143,2000-01-03,62164
"21",2000-01-03 00:20:00,0,0,0,0,0,0,1.02454526498345,0.0245452649834461,0,2000-01-03,62164
"22",2000-01-03 00:21:00,0,0,0,0,0,0,1.02454526498345,0.0245452649834461,0,2000-01-03,62164
"23",2000-01-03 00:22:00,0,0,0,0,0,0,1.02454526498345,0.0245452649834461,0,2000-01-03,62164
"24",2000-01-03 00:23:00,0,0,0,0,0,0,1.02454526498345,0.0245452649834461,0,2000-01-03,62164
"25",2000-01-03 00:24:00,0,0,0,0,0,0,1.02454526498345,0.0245452649834461,0,2000-01-03,62164
"26",2000-01-03 00:25:00,0.0708997006568546,0.00628840353205847,0.00628840353205847,0.00709415038779102,0.0038536329064125,0.00218821991466589,1.02673348489811,0.0267334848981121,0,2000-01-03,62164
"27",2000-01-03 00:26:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"28",2000-01-03 00:27:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"29",2000-01-03 00:28:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"30",2000-01-03 00:29:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"31",2000-01-03 00:30:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"32",2000-01-03 00:31:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"33",2000-01-03 00:32:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"34",2000-01-03 00:33:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"35",2000-01-03 00:34:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"36",2000-01-03 00:35:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"37",2000-01-03 00:36:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"38",2000-01-03 00:37:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"39",2000-01-03 00:38:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"40",2000-01-03 00:39:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"41",2000-01-03 00:40:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"42",2000-01-03 00:41:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"43",2000-01-03 00:42:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"44",2000-01-03 00:43:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"45",2000-01-03 00:44:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"46",2000-01-03 00:45:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"47",2000-01-03 00:46:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"48",2000-01-03 00:47:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"49",2000-01-03 00:48:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"50",2000-01-03 00:49:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"51",2000-01-03 00:50:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"52",2000-01-03 00:51:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"53",2000-01-03 00:52:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"54",2000-01-03 00:53:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"55",2000-01-03 00:54:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"56",2000-01-03 00:55:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"57",2000-01-03 00:56:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"58",2000-01-03 00:57:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"59",2000-01-03 00:58:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"60",2000-01-03 00:59:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"61",2000-01-03 01:00:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"62",2000-01-03 01:01:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"63",2000-01-03 01:02:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"64",2000-01-03 01:03:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"65",2000-01-03 01:04:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"66",2000-01-03 01:05:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"67",2000-01-03 01:06:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"68",2000-01-03 01:07:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"69",2000-01-03 01:08:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"70",2000-01-03 01:09:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"71",2000-01-03 01:10:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"72",2000-01-03 01:11:00,0,0,0,0,0,0,1.04553240026314,0.0455324002631385,0,2000-01-03,62164
"73",2000-01-03 01:12:00,1.16605433270598,0.049595883251229,0.0351958481252229,0.142028198360927,0.0183107986911547,0.0052191766074996,1.04031322365564,0.0446702970381878,2.27715947875831,2000-01-03,62164
"74",2000-01-03 01:13:00,4.09903297442848,0.0957680456603787,0.0728119650640116,0.490771651232167,0.0423932461321426,0.00936222902900585,1.03104615979197,0.044605821964193,11.5221510941802,2000-01-03,62164
"75",2000-01-03 01:14:00,9.06629073958033,0.179784545000102,0.149082591557727,0.393934746707259,0.115116518040169,0.068753931227844,1.04660719220313,0.0787881697488525,24.890973802238,2000-01-03,62164
"76",2000-01-03 01:15:00,6.34281940689163,0.186936807453559,0.163753287732195,0.414786198266278,0.100762230808957,0.0458808044400447,1.01717916230188,0.0545658181186413,17.0580784810218,2000-01-03,62164
"77",2000-01-03 01:16:00,10.7294807242666,0.255713054862175,0.227530396282949,0.615286849435209,0.125811455810049,0.0458442226977327,1.05634815661444,0.0894271169560852,26.8370602366183,2000-01-03,62164
"78",2000-01-03 01:17:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"79",2000-01-03 01:18:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"80",2000-01-03 01:19:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"81",2000-01-03 01:20:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"82",2000-01-03 01:21:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"83",2000-01-03 01:22:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"84",2000-01-03 01:23:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"85",2000-01-03 01:24:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"86",2000-01-03 01:25:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"87",2000-01-03 01:26:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"88",2000-01-03 01:27:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"89",2000-01-03 01:28:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"90",2000-01-03 01:29:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"91",2000-01-03 01:30:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"92",2000-01-03 01:31:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"93",2000-01-03 01:32:00,0,0,0,0,0,0,1.02769110145024,0.0276911014502363,0,2000-01-03,62164
"94",2000-01-03 01:33:00,0.759394448472652,0.0231691409198582,0.0107957083350143,0.241610715374451,0.0105183345937806,0.00503019151840745,1.02266090993183,0.0261249712123616,2.26839025901618,2000-01-03,62164
"95",2000-01-03 01:34:00,0.0324023538180754,0.00169932437337236,0.00169932437337236,0.00267625448871644,0.000819046225604819,0.000379605605919542,1.02623193416008,0.0262319341600832,0,2000-01-03,62164
"96",2000-01-03 01:35:00,0,0,0,0,0,0,1.02585232855416,0.0258523285541636,0,2000-01-03,62164
"97",2000-01-03 01:36:00,0,0,0,0,0,0,1.02585232855416,0.0258523285541636,0,2000-01-03,62164
"98",2000-01-03 01:37:00,0,0,0,0,0,0,1.02585232855416,0.0258523285541636,0,2000-01-03,62164
"99",2000-01-03 01:38:00,0.038113893135723,0.00232224030914907,0.00232224030914907,0.00835855579886366,0.00156909046365059,0.000917133556706862,1.02676946211087,0.0267694621108705,0,2000-01-03,62164
"100",2000-01-03 01:39:00,0,0,0,0,0,0,1.02977084829587,0.0297708482958721,0,2000-01-03,62164
"101",2000-01-03 01:40:00,0,0,0,0,0,0,1.02977084829587,0.0297708482958721,0,2000-01-03,62164
"102",2000-01-03 01:41:00,0,0,0,0,0,0,1.02977084829587,0.0297708482958721,0,2000-01-03,62164
"103",2000-01-03 01:42:00,0,0,0,0,0,0,1.02977084829587,0.0297708482958721,0,2000-01-03,62164
"104",2000-01-03 01:43:00,0.984380962990269,0.0261302212532782,0.0197420010339638,0.158206126569202,0.0143813709197827,0.0109143019076259,1.01885654638825,0.0211335977158185,2.00024402480481,2000-01-03,62164
"105",2000-01-03 01:44:00,3.11310675032519,0.0826370334313179,0.0605963987028258,0.468147439984772,0.0496354247025596,0.0392824719768889,0.99593993379229,0.0225901632977496,10.8165123802942,2000-01-03,62164
"106",2000-01-03 01:45:00,0.215651963355226,0.00887068507844502,0.00645206713665968,0.0183257710357765,0.00340991686745614,0.00197535363269119,1.03176562354205,0.0319852449296007,0,2000-01-03,62164
"107",2000-01-03 01:46:00,0,0,0,0,0,0,1.03238025940058,0.0323802594005758,0,2000-01-03,62164
"108",2000-01-03 01:47:00,0,0,0,0,0,0,1.03238025940058,0.0323802594005758,0,2000-01-03,62164
"109",2000-01-03 01:48:00,0.146877188169632,0.00729536238951684,0.00692897057600559,0.0155583917761854,0.0028309583916065,0.00119731173399917,1.03517038363285,0.0352219878657132,0,2000-01-03,62164
"110",2000-01-03 01:49:00,0.622521821102319,0.0249852119620248,0.0182381979466993,0.059704943549355,0.00828844607066089,0.00261393838655311,1.0337537569803,0.0351845064692391,2.09270941355332,2000-01-03,62164
