TIMESTAMP,ENMO
2000-01-04 00:00:00,0.042188556636455744
2000-01-04 00:01:00,0.04236653821964187
2000-01-04 00:02:00,0.038454563700020546
2000-01-04 00:03:00,0.031630263224184496
2000-01-04 00:04:00,0.031630263224184496
2000-01-04 00:05:00,0.031630263224184496
2000-01-04 00:06:00,0.03612133547028065
2000-01-04 00:07:00,0.037127764549768516
2000-01-04 00:08:00,0.037127764549768516
2000-01-04 00:09:00,0.044310990776649066
2000-01-04 00:10:00,0.034049136688820245
2000-01-04 00:11:00,0.03428744245227377
2000-01-04 00:12:00,0.03448779596474694
2000-01-04 00:13:00,0.03448779596474694
2000-01-04 00:14:00,0.02893924384913365
2000-01-04 00:15:00,0.0
2000-01-04 00:16:00,0.0
2000-01-04 00:17:00,0.0
2000-01-04 00:18:00,0.0
2000-01-04 00:19:00,0.0
2000-01-04 00:20:00,0.008766085767529696
2000-01-04 00:21:00,0.0
2000-01-04 00:22:00,0.0
2000-01-04 00:23:00,0.0
2000-01-04 00:24:00,0.0
2000-01-04 00:25:00,0.0
2000-01-04 00:26:00,0.012605095603167278
2000-01-04 00:27:00,0.0
2000-01-04 00:28:00,0.0
2000-01-04 00:29:00,0.10492736254760232
2000-01-04 00:30:00,0.07291170464192824
2000-01-04 00:31:00,0.015579637448486894
2000-01-04 00:32:00,0.016333823766841924
2000-01-04 00:33:00,0.01985195003980844
2000-01-04 00:34:00,0.01985195003980844
2000-01-04 00:35:00,0.01985195003980844
2000-01-04 00:36:00,0.020406137661731383
2000-01-04 00:37:00,0.014864922540204599
2000-01-04 00:38:00,0.015003940879048994
2000-01-04 00:39:00,0.015003940879048994
2000-01-04 00:40:00,0.016258714557424593
2000-01-04 00:41:00,0.021890894371801473
2000-01-04 00:42:00,0.02477807127081987
2000-01-04 00:43:00,0.02575874356497687
2000-01-04 00:44:00,0.02575874356497687
2000-01-04 00:45:00,0.01753570270923681
2000-01-04 00:46:00,0.015355110293930663
2000-01-04 00:47:00,0.014578001286717879
2000-01-04 00:48:00,0.010403384792430304
2000-01-04 00:49:00,0.010403384792430304
2000-01-04 00:50:00,0.012168603090142642
2000-01-04 00:51:00,0.0
2000-01-04 00:52:00,0.008033701447545515
2000-01-04 00:53:00,0.020045767920972065
2000-01-04 00:54:00,0.019990686231987187
2000-01-04 00:55:00,0.019990686231987187
2000-01-04 00:56:00,0.019990686231987187
2000-01-04 00:57:00,0.019990686231987187
2000-01-04 00:58:00,0.021731646221299118
2000-01-04 00:59:00,0.026045807944265142
2000-01-04 01:00:00,0.026045807944265142
2000-01-04 01:01:00,0.0254245893692947
2000-01-04 01:02:00,0.025059022690888666
2000-01-04 01:03:00,0.025059022690888666
2000-01-04 01:04:00,0.019234899777917026
2000-01-04 01:05:00,0.005884475679511054
2000-01-04 01:06:00,0.007620958477703937
2000-01-04 01:07:00,0.009190764920091743
2000-01-04 01:08:00,0.010980064829051842
2000-01-04 01:09:00,0.015023538311389075
2000-01-04 01:10:00,0.02340025552007585
2000-01-04 01:11:00,0.0
