"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"721",2000-01-03 12:00:00,0.390760591865962,0.0162798707256963,0.00607844048851033,0.0476355901740617,0.00870642354677979,0.00631562443421529,0.960683478042037,0.000496545912883557,0,2000-01-03,62164
"722",2000-01-03 12:01:00,0.0522432968706769,0.00256680871064013,0,0.011731561513154,0.0011685839588843,0.00034607093975747,0.967088681382072,0,0,2000-01-03,62164
"723",2000-01-03 12:02:00,0.411315046649125,0.0107362951988541,0.00273710178848095,0.0301019492228782,0.00568447661307672,0.00197337149907101,0.96636352747275,0.000196465201333559,0,2000-01-03,62164
"724",2000-01-03 12:03:00,2.46964190165923,0.0663396263008247,0.0405846733515739,0.199891854452,0.0305336806213726,0.0143719185888298,0.969535255403856,0.00761074419294107,6.8614494981027,2000-01-03,62164
"725",2000-01-03 12:04:00,6.01672718106108,0.151809833498905,0.113964123157862,0.354246089938079,0.0834610636330614,0.020492750662188,1.00028609622032,0.0418025326986449,13.9954431439197,2000-01-03,62164
"726",2000-01-03 12:05:00,8.16051637027479,0.275494632130613,0.258398644259571,0.364976541443818,0.110575708010311,0.0435201664201639,1.05912638932351,0.0831975968125643,18.7447851732543,2000-01-03,62164
"727",2000-01-03 12:06:00,14.1842688205327,0.270822413637239,0.224033210113224,0.406685804494106,0.18240562344003,0.108811410451303,1.07456046616007,0.124431800821881,34.8020971815083,2000-01-03,62164
"728",2000-01-03 12:07:00,13.7977446944769,0.242523065351273,0.199580776888463,0.382555603161365,0.169610134701829,0.123239922090308,1.08510227376519,0.128932648038086,34.3160552626211,2000-01-03,62164
"729",2000-01-03 12:08:00,10.9113116627865,0.208083524518892,0.166687039796609,0.408618288699453,0.142476618624591,0.086702741020783,1.05787548569324,0.0978132867428328,26.4978571274151,2000-01-03,62164
"730",2000-01-03 12:09:00,1.00834109745938,0.0355108891915882,0.0224526633811158,0.0666632268037935,0.0129969631182149,0.00851038897929601,0.963373729986793,0.00222291319057208,3.58256471254981,2000-01-03,62164
"731",2000-01-03 12:10:00,7.48032170978453,0.189189567122375,0.15645838616185,0.335645836824521,0.122592211124465,0.0619902275050741,1.02532228506599,0.0689601856228499,20.0016656334024,2000-01-03,62164
"732",2000-01-03 12:11:00,8.78210071333213,0.178064377552868,0.132004542099728,0.375310959272278,0.104771516551109,0.0577390673997064,0.988950794367735,0.0482498749255959,21.968526449725,2000-01-03,62164
"733",2000-01-03 12:12:00,12.1171557943301,0.194575436604103,0.141255098918713,0.403897917862604,0.138002224159626,0.094672363411515,1.02619226614482,0.081417794084884,28.4748950705471,2000-01-03,62164
"734",2000-01-03 12:13:00,6.57312120679442,0.137593518234715,0.102945106417169,0.42300377291103,0.0761066339769062,0.0339155015581908,0.984011023071649,0.0329177878512578,18.9102100089422,2000-01-03,62164
"735",2000-01-03 12:14:00,1.42106119466995,0.0627110290261155,0.0481270453225222,0.203652041774833,0.0237473602550043,0.00809024458419771,0.967056354517182,0.00949636146089846,4.39781144797251,2000-01-03,62164
"736",2000-01-03 12:15:00,13.854097249865,0.244671236405637,0.197714569265549,0.417406293437856,0.176418332782728,0.130854713788829,1.08884689735073,0.134627067102847,33.5687748318597,2000-01-03,62164
"737",2000-01-03 12:16:00,11.4420469143974,0.218166965176651,0.177865754943052,0.409912490119977,0.14511064602307,0.0874354615585545,1.05822962795294,0.0997695827493977,32.2250089067049,2000-01-03,62164
"738",2000-01-03 12:17:00,13.8924906883979,0.260565707922479,0.213250630803239,0.565890203976651,0.155614675867556,0.0928215096383336,1.04524746874359,0.100041219724784,33.2020933932067,2000-01-03,62164
"739",2000-01-03 12:18:00,8.73070201253342,0.16680002070254,0.131598600559311,0.342137377522045,0.0974605825308902,0.0595875115940132,0.998801358305747,0.0482372816204809,21.7904369424339,2000-01-03,62164
"740",2000-01-03 12:19:00,2.72161171145147,0.0507501949332629,0.0214088791436463,0.0811301295667999,0.0376202811770017,0.0302845727427716,0.956899807169249,0.00529463558683541,4.19962289149631,2000-01-03,62164
"741",2000-01-03 12:20:00,5.21877378465732,0.112685947664609,0.081678187153028,0.269458560868646,0.0609057164593127,0.0346968372616169,0.97351856831265,0.0202065403933485,11.751197983602,2000-01-03,62164
"742",2000-01-03 12:21:00,6.2555146958446,0.107276922785563,0.0711894819420447,0.262280172218128,0.0657757386166245,0.0405094808783089,0.966265682188278,0.0214058979043594,14.2325174267626,2000-01-03,62164
"743",2000-01-03 12:22:00,12.5933996950331,0.243731835019498,0.184622242172745,0.495202346265986,0.166133903603083,0.111317286697621,1.01634408027805,0.0899241071924864,32.9992875556378,2000-01-03,62164
"744",2000-01-03 12:23:00,12.3158569032664,0.240743248486783,0.172987324477349,0.340715463531922,0.177232106485159,0.124967009184581,1.05727023924332,0.118548356720966,30.791019988005,2000-01-03,62164
"745",2000-01-03 12:24:00,2.19971422043766,0.0570779889221054,0.0356744418425424,0.194625874385216,0.0278394463581894,0.0102079335002917,0.977595184534876,0.00776546283742605,6.00987647132199,2000-01-03,62164
"746",2000-01-03 12:25:00,12.9140748675211,0.239384652308639,0.189126705502929,0.42217284034039,0.17838538274853,0.133570812101892,1.06937301865775,0.121479567857574,30.9161413066189,2000-01-03,62164
"747",2000-01-03 12:26:00,7.17845220792496,0.15577135227348,0.128579478565027,0.502255641848193,0.082944268160203,0.043530720427741,1.01279451247593,0.0460922372696205,22.8871980208755,2000-01-03,62164
"748",2000-01-03 12:27:00,5.87431800384833,0.103984343550959,0.0791577407568737,0.220412882703211,0.0496244856605444,0.0204474209525684,0.998046009185556,0.0240652358496266,14.9337190788337,2000-01-03,62164
"749",2000-01-03 12:28:00,10.1600528267172,0.212890395715249,0.179609896250228,0.368566355041464,0.121331472396611,0.0727046471200017,1.03670931512277,0.0771672171261243,25.6455846505466,2000-01-03,62164
"750",2000-01-03 12:29:00,3.83259262117427,0.124748297038068,0.108108962790642,0.231663759562031,0.0492014529622394,0.0179351280556108,0.972447045215371,0.0205163948071244,9.80046654786696,2000-01-03,62164
"751",2000-01-03 12:30:00,8.75948300382538,0.160736783016053,0.123854059231984,0.407833260210912,0.0909860182624657,0.0369381984036933,1.01252007602777,0.0514244606013902,26.0057523080747,2000-01-03,62164
"752",2000-01-03 12:31:00,4.87239384325203,0.102613434612498,0.0761271608380159,0.33803008644332,0.0448323791865806,0.0136369794852,0.971828505221674,0.0166816806796206,14.1018526040602,2000-01-03,62164
"753",2000-01-03 12:32:00,3.16934672026237,0.0694906059908282,0.0459670871605474,0.302964307076319,0.0311685306831993,0.0093747921612396,0.969959675730093,0.00954502944430578,11.4430508224574,2000-01-03,62164
"754",2000-01-03 12:33:00,6.25607892626434,0.0990837935984376,0.0675191418086581,0.410676376724576,0.0549821912972513,0.0219890467122207,0.978011274481242,0.0220824468521503,18.0313398654545,2000-01-03,62164
